DLC,Tipo,File,PesiVarianti(p=N),Validato,DataValidazione,Note
Royalty,DefInjected,Royalty/DefInjected/ThoughtDef/Thoughts_Situation_Special.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/ThoughtDef/WeaponTraitDefs.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/TimeAssignmentDef/TimeAssignments.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/TipSetDef/Tips.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/TraderKindDef/TraderKinds_Caravan_Empire.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/TraderKindDef/TraderKinds_Orbital_Empire.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/TransportShipDef/TransportShipDefs.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/WeaponTraitDef/WeaponTraitDefs.xml,0,no,,
Royalty,DefInjected,Royalty/DefInjected/WorldObjectDef/WorldObjects.xml,0,no,,
Royalty,Keyed,Royalty/Keyed/Alerts.xml,0,no,,
Royalty,Keyed,Royalty/Keyed/Designators.xml,0,no,,
Royalty,Keyed,Royalty/Keyed/Dialog_StatReports.xml,0,no,,
Royalty,Keyed,Royalty/Keyed/Dialog_Trees.xml,0,no,,
Royalty,Keyed,Royalty/Keyed/Dialogs_Various.xml,0,no,,
Royalty,Keyed,Royalty/Keyed/GameplayCommands.xml,0,no,,
Royalty,Keyed,Royalty/Keyed/ITabs.xml,0,no,,
Royalty,Keyed,Royalty/Keyed/Incidents.xml,0,no,,
Royalty,Keyed,Royalty/Keyed/Letters.xml,0,no,,
Royalty,Keyed,Royalty/Keyed/MainTabs.xml,0,no,,
Royalty,Keyed,Royalty/Keyed/Messages.xml,0,no,,
Royalty,Keyed,Royalty/Keyed/Misc_Gameplay.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/AbilityDef/Abilities.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/ColorDef/IdeoColorDefs.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/ConceptDef/Tutor.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/DesignationCategoryDef/DesignationCategories.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/DesignatorDropdownGroupDef/Terrain_Floors.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/DutyDef/Duties_Gatherings.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/ExpectationDef/Expectations.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/FactionDef/Factions_Misc.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/GauranlenTreeModeDef/GauranlenTreeModeDefs.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/GoodwillSituationDef/GoodwillSituations_MemeCompatibility.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/HediffDef/Hediffs_Casts.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/HediffDef/Hediffs_Various.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/HediffDef/Precepts_Scarification.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/HistoryEventDef/Precepts_Animal.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/HistoryEventDef/Precepts_AnimalSlaughter.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/HistoryEventDef/Precepts_Apostasy.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/HistoryEventDef/Precepts_AutonomousWeapons.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/HistoryEventDef/Precepts_Blindness.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/HistoryEventDef/Precepts_Cannibalism.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/HistoryEventDef/Precepts_Charity.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/HistoryEventDef/Precepts_FungusEating.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/HistoryEventDef/Precepts_IdeoDiversity.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/HistoryEventDef/Precepts_KillingInnocentAnimals.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/HistoryEventDef/Precepts_MeatEating.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/HistoryEventDef/Precepts_OrganUse.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/HistoryEventDef/Precepts_Proselytizing.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/HistoryEventDef/Precepts_Raiders.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/HistoryEventDef/Precepts_Ranching.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/HistoryEventDef/Precepts_Relics.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/HistoryEventDef/Precepts_Scarification.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/HistoryEventDef/Precepts_Slavery.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/HistoryEventDef/Precepts_SpouseCount.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/HistoryEventDef/Precepts_Transhumanism.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/HistoryEventDef/Precepts_Trees.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/HistoryEventDef/Precepts_Weapons.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/IdeoPresetCategoryDef/IdeoPresetDefs.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/IdeoPresetDef/IdeoPresetDefs.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/IdeoStoryPatternDef/RulePacks_Ideo_Description.xml,11,no,,
Ideology,DefInjected,Ideology/DefInjected/IncidentDef/Incidents_Map_Special.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/IncidentDef/Incidents_World_Quests.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/IncidentDef/WorkSites.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/InteractionDef/Interactions_Prisoner.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/InteractionDef/Interactions_Slave.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/InteractionDef/Interactions_Social.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/InteractionDef/Interactions_Speech.xml,22,no,,
Ideology,DefInjected,Ideology/DefInjected/IssueDef/Precepts_Animal.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/IssueDef/Precepts_AnimalPersonhood.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/IssueDef/Precepts_AnimalSlaughter.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/IssueDef/Precepts_Apostasy.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/IssueDef/Precepts_Apparel.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/IssueDef/Precepts_AutonomousWeapons.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/IssueDef/Precepts_BlindPsysense.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/IssueDef/Precepts_Blindness.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/IssueDef/Precepts_BodyMod.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/IssueDef/Precepts_Bond.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/IssueDef/Precepts_Buildings.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/IssueDef/Precepts_Charity.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/IssueDef/Precepts_Comfort.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/IssueDef/Precepts_DrugUse.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/IssueDef/Precepts_FungusEating.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/IssueDef/Precepts_IdeoDiversity.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/IssueDef/Precepts_KillingInnocentAnimals.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/IssueDef/Precepts_Lighting.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/IssueDef/Precepts_MeatEating.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/IssueDef/Precepts_Mining.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/IssueDef/Precepts_Nudity.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/IssueDef/Precepts_Pain.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/IssueDef/Precepts_Proselytizing.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/IssueDef/Precepts_Raiders.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/IssueDef/Precepts_Ranching.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/IssueDef/Precepts_Relics.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/IssueDef/Precepts_Research.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/IssueDef/Precepts_RitualSeats.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/IssueDef/Precepts_Role.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/IssueDef/Precepts_RoughLiving.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/IssueDef/Precepts_Scarification.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/IssueDef/Precepts_Skullspike.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/IssueDef/Precepts_Slavery.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/IssueDef/Precepts_SmallSpaces.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/IssueDef/Precepts_Temperature.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/IssueDef/Precepts_Transhumanism.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/IssueDef/Precepts_TreeCutting.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/IssueDef/Precepts_Trees.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/IssueDef/Precepts_Weapons.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/IssueDef/Precepts_WorkDrive.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/JobDef/Jobs_Gatherings.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/JobDef/Jobs_Misc.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/JobDef/Jobs_Work.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/MainButtonDef/MainButtons.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/MemeDef/Memes_GenderSupremacy.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/MemeDef/Memes_GroupRelation.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/MemeDef/Memes_Individualism.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/MemeDef/Memes_Misc.xml,2,no,,
Ideology,DefInjected,Ideology/DefInjected/MemeDef/Memes_Primacy.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/MemeDef/Memes_Structures_Basic.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/MemeDef/Memes_Structures_OriginsReligious.xml,38,no,,
Ideology,DefInjected,Ideology/DefInjected/MentalStateDef/MentalStates_Mood.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/MentalStateDef/MentalStates_Special.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/NeedDef/Needs.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/PawnColumnDef/PawnColumns_Icon.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/PawnKindDef/PawnKinds_NeutralCamps.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/PawnKindDef/PawnKinds_Special.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/PawnKindDef/Races_Animal_Special.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/PlaceDef/Places.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/PreceptDef/Precepts_Animal.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/PreceptDef/Precepts_AnimalPersonhood.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/PreceptDef/Precepts_AnimalSlaughter.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/PreceptDef/Precepts_Apostasy.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/PreceptDef/Precepts_Apparel.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/PreceptDef/Precepts_AteNutrientPaste.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/PreceptDef/Precepts_AutonomousWeapons.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/PreceptDef/Precepts_BlindPsysense.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/PreceptDef/Precepts_Blindness.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/PreceptDef/Precepts_BodyMod.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/PreceptDef/Precepts_Bond.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/PreceptDef/Precepts_Buildings.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/PreceptDef/Precepts_Cannibalism.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/PreceptDef/Precepts_Charity.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/PreceptDef/Precepts_Comfort.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/PreceptDef/Precepts_Corpses.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/PreceptDef/Precepts_DrugUse.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/PreceptDef/Precepts_FungusEating.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/PreceptDef/Precepts_HighLife.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/PreceptDef/Precepts_IdeoDiversity.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/PreceptDef/Precepts_InsectMeat.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/PreceptDef/Precepts_KillingInnocentAnimals.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/PreceptDef/Precepts_Lighting.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/PreceptDef/Precepts_Lovin.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/PreceptDef/Precepts_MarriageName.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/PreceptDef/Precepts_MeatEating.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/PreceptDef/Precepts_Mining.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/PreceptDef/Precepts_Nudity.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/PreceptDef/Precepts_OrganUse.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/PreceptDef/Precepts_Pain.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/PreceptDef/Precepts_PrisonerExecution.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/PreceptDef/Precepts_Proselytizing.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/PreceptDef/Precepts_Raiders.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/PreceptDef/Precepts_Ranching.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/PreceptDef/Precepts_Relics.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/PreceptDef/Precepts_Research.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/PreceptDef/Precepts_Ritual.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/PreceptDef/Precepts_RitualSeats.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/PreceptDef/Precepts_Role.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/PreceptDef/Precepts_RoughLiving.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/PreceptDef/Precepts_Scarification.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/PreceptDef/Precepts_Skullspike.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/PreceptDef/Precepts_Slavery.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/PreceptDef/Precepts_SmallSpaces.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/PreceptDef/Precepts_SpouseCount.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/PreceptDef/Precepts_Temperature.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/PreceptDef/Precepts_Transhumanism.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/PreceptDef/Precepts_TreeCutting.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/PreceptDef/Precepts_Trees.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/PreceptDef/Precepts_Weapons.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/PreceptDef/Precepts_WorkDrive.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/PrisonerInteractionModeDef/PrisonerInteractionMode.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/QuestScriptDef/Script_AncientSignalActivation.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/QuestScriptDef/Script_Beggars.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/QuestScriptDef/Script_EndGame_ArchonexusVictory.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/QuestScriptDef/Script_Hack_AncientComplex.xml,2,no,,
Ideology,DefInjected,Ideology/DefInjected/QuestScriptDef/Script_Hack_Spacedrone.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/QuestScriptDef/Script_Loot_AncientComplex.xml,2,no,,
Ideology,DefInjected,Ideology/DefInjected/QuestScriptDef/Script_Missions.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/QuestScriptDef/Script_RelicHunt.xml,2,no,,
Ideology,DefInjected,Ideology/DefInjected/QuestScriptDef/Script_ReliquaryPilgrims.xml,2,no,,
Ideology,DefInjected,Ideology/DefInjected/QuestScriptDef/Script_WorkSite.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/QuestScriptDef/Script_WorshipppedTerminal.xml,2,no,,
Ideology,DefInjected,Ideology/DefInjected/ResearchProjectDef/ResearchProjects_Misc.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/RitualAttachableOutcomeEffectDef/Ritual_AttachableOutcomes_Special.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/RitualBehaviorDef/Ritual_Behaviors.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/RitualOutcomeEffectDef/Ritual_Outcomes.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/RitualPatternDef/RitualPatterns.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/RoomRoleDef/RoomRoles.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/RoomStatDef/RoomStats.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/RulePackDef/Interactions_Social.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/RulePackDef/Interactions_Speech.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/RulePackDef/Memes_Structures_OriginsReligious.xml,4,no,,
Ideology,DefInjected,Ideology/DefInjected/RulePackDef/Places.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/RulePackDef/RulePacks_Deity_Names.xml,2,no,,
Ideology,DefInjected,Ideology/DefInjected/RulePackDef/RulePacks_Deity_Types.xml,8,no,,
Ideology,DefInjected,Ideology/DefInjected/RulePackDef/RulePacks_Ideo_Building.xml,2,no,,
Ideology,DefInjected,Ideology/DefInjected/RulePackDef/RulePacks_Ideo_Description.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/RulePackDef/RulePacks_Ideo_Names.xml,20,no,,
Ideology,DefInjected,Ideology/DefInjected/RulePackDef/RulePacks_Ideo_Relic.xml,4,no,,
Ideology,DefInjected,Ideology/DefInjected/RulePackDef/RulePacks_Ideo_Role.xml,12,no,,
Ideology,DefInjected,Ideology/DefInjected/RulePackDef/RulePacks_LeaderTitles.xml,8,no,,
Ideology,DefInjected,Ideology/DefInjected/RulePackDef/RulePacks_Ritual_Duel.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/RulePackDef/RulePacks_Ritual_Festival.xml,2,no,,
Ideology,DefInjected,Ideology/DefInjected/RulePackDef/RulePacks_Ritual_Funeral.xml,4,no,,
Ideology,DefInjected,Ideology/DefInjected/RulePackDef/RulePacks_Ritual_Mutilation.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/RulePackDef/RulePacks_Ritual_Sacrifice.xml,2,no,,
Ideology,DefInjected,Ideology/DefInjected/SitePartDef/AncientAltar.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/SitePartDef/AncientComplex.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/SitePartDef/Archonexus.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/SitePartDef/WorkSites.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/SitePartDef/WorshippedTerminal.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/SlaveInteractionModeDef/SlaveInteractionMode.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/SpecialThingFilterDef/SpecialThingFilters.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/StatDef/Stats_Basics_Special.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/StatDef/Stats_Buildings_Special.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/StatDef/Stats_Misc.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/StatDef/Stats_Pawns_General.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/StatDef/Stats_Pawns_Ideo.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/StatDef/Stats_Pawns_Social.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/StatDef/Stats_Pawns_WorkGeneral.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/StyleCategoryDef/StyleCategoryDefs.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/TattooDef/TattooDefs.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/TerrainDef/Terrain_Floors.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/TerrainDef/Terrain_Special.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/TerrainTemplateDef/Terrain_Floors.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/ThingDef/Apparel_Headgear.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/ThingDef/Apparel_Various.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/ThingDef/Buildings_Ancient_Active.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/ThingDef/Buildings_Art.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/ThingDef/Buildings_Exotic.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/ThingDef/Buildings_Ideo.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/ThingDef/Buildings_Misc.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/ThingDef/Buildings_Special.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/ThingDef/Ethereal_Skyfallers.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/ThingDef/Ethereal_Various.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/ThingDef/Filth_Various.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/ThingDef/FloorCoverings.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/ThingDef/Hediffs_Casts.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/ThingDef/Mote_RitualEffect.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/ThingDef/Mote_Visual.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/ThingDef/Plants_Special.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/ThingDef/Races_Animal_Special.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/ThingDef/Relics.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/ThoughtDef/Expectations.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/ThoughtDef/Precepts_Animal.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/ThoughtDef/Precepts_AnimalSlaughter.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/ThoughtDef/Precepts_Apostasy.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/ThoughtDef/Precepts_Apparel.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/ThoughtDef/Precepts_AutonomousWeapons.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/ThoughtDef/Precepts_Blindness.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/ThoughtDef/Precepts_BodyMod.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/ThoughtDef/Precepts_Cannibalism.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/ThoughtDef/Precepts_Charity.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/ThoughtDef/Precepts_Comfort.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/ThoughtDef/Precepts_DrugUse.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/ThoughtDef/Precepts_FungusEating.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/ThoughtDef/Precepts_HighLife.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/ThoughtDef/Precepts_IdeoDiversity.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/ThoughtDef/Precepts_InsectMeat.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/ThoughtDef/Precepts_KillingInnocentAnimals.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/ThoughtDef/Precepts_Lighting.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/ThoughtDef/Precepts_Lovin.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/ThoughtDef/Precepts_MeatEating.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/ThoughtDef/Precepts_Mining.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/ThoughtDef/Precepts_Nudity.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/ThoughtDef/Precepts_OrganUse.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/ThoughtDef/Precepts_Pain.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/ThoughtDef/Precepts_PrisonerExecution.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/ThoughtDef/Precepts_Ranching.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/ThoughtDef/Precepts_Relics.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/ThoughtDef/Precepts_Scarification.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/ThoughtDef/Precepts_Skullspike.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/ThoughtDef/Precepts_Slavery.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/ThoughtDef/Precepts_Transhumanism.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/ThoughtDef/Precepts_TreeCutting.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/ThoughtDef/Precepts_Trees.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/ThoughtDef/Precepts_Weapons.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/ThoughtDef/Thoughts_IdeoBuilding.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/ThoughtDef/Thoughts_IdeoRaiding.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/ThoughtDef/Thoughts_IdeoRole.xml,0,no,,
